TimeMs
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,0.0063,0.005,0.0141,0.3204
100,0.0594,0.047,0.0515,0.2233
1000,0.455,0.3198,0.3805,1.7483
5000,1.0643,0.4714,0.6651,5.6584

Comparisons
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,22,22,19,29
100,543,591,305,639
1000,8687,10465,3082,9775
5000,55243,76204,15791,61216

Allocations
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,34,14,5,4
100,672,282,71,32
1000,9976,5390,652,256
5000,61808,38792,3254,1928

MaxDepth
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,5,2,2,3
100,8,4,3,6
1000,11,6,5,9
5000,14,7,6,12

